387400, 623.118, -906.9, 0.734513
387500, 619.63, -910.012, 0.72241
387600, 613.464, -915.403, 0.714341
387700, 608.821, -919.42, 0.712341
387800, 607.937, -920.18, 0.708306
387900, 608.158, -919.992, 0.706306
388000, 608.604, -919.613, 0.702272
388100, 608.604, -919.613, 0.702272
388200, 608.825, -919.425, 0.704272
388300, 608.38, -919.805, 0.708306
388400, 608.38, -919.805, 0.708306
388500, 608.38, -919.805, 0.708306
388600, 608.6, -919.616, 0.706306
388700, 608.6, -919.616, 0.706306
388800, 608.6, -919.616, 0.706306
388900, 608.6, -919.616, 0.706306
389000, 608.6, -919.616, 0.706306
389100, 608.6, -919.616, 0.706306
389200, 608.6, -919.616, 0.706306
389300, 608.6, -919.616, 0.706306
389400, 608.6, -919.616, 0.706306
389500, 608.6, -919.616, 0.706306
389600, 608.6, -919.616, 0.706306
389700, 608.6, -919.616, 0.706306
389800, 608.6, -919.616, 0.706306
389900, 608.6, -919.616, 0.706306
390000, 608.6, -919.616, 0.706306
390100, 608.6, -919.616, 0.706306
390200, 608.6, -919.616, 0.706306
390300, 608.6, -919.616, 0.706306
390400, 608.6, -919.616, 0.706306
390500, 608.6, -919.616, 0.706306
390600, 608.6, -919.616, 0.706306
390700, 608.6, -919.616, 0.706306
390800, 608.6, -919.616, 0.706306
390900, 608.6, -919.616, 0.706306
391000, 608.6, -919.616, 0.706306
391100, 608.6, -919.616, 0.706306
391200, 608.6, -919.616, 0.706306
391300, 608.6, -919.616, 0.706306
391400, 608.6, -919.616, 0.706306
391500, 608.6, -919.616, 0.706306
391600, 608.6, -919.616, 0.706306
391700, 608.6, -919.616, 0.706306
391800, 608.6, -919.616, 0.706306
391900, 608.6, -919.616, 0.706306
392000, 608.6, -919.616, 0.706306
392100, 608.6, -919.616, 0.706306
392200, 608.6, -919.616, 0.706306
392300, 608.6, -919.616, 0.706306
392400, 608.6, -919.616, 0.706306
392500, 608.6, -919.616, 0.706306
392600, 608.6, -919.616, 0.706306
392700, 608.6, -919.616, 0.706306
392800, 608.6, -919.616, 0.706306
392900, 608.6, -919.616, 0.706306
393000, 608.6, -919.616, 0.706306
393100, 608.6, -919.616, 0.706306
393200, 608.6, -919.616, 0.706306
393300, 608.6, -919.616, 0.706306
393400, 608.6, -919.616, 0.706306
393500, 608.6, -919.616, 0.706306
393600, 608.6, -919.616, 0.706306
393700, 608.6, -919.616, 0.706306
393800, 608.6, -919.616, 0.706306
393900, 608.6, -919.616, 0.706306
394000, 608.6, -919.616, 0.706306
394100, 608.6, -919.616, 0.706306
394200, 608.6, -919.616, 0.706306
394300, 608.6, -919.616, 0.706306
394400, 608.6, -919.616, 0.706306
394500, 608.6, -919.616, 0.706306
394600, 608.6, -919.616, 0.706306
394700, 608.6, -919.616, 0.706306
394800, 608.6, -919.616, 0.706306
394900, 608.6, -919.616, 0.706306
395000, 608.6, -919.616, 0.706306
395100, 608.6, -919.616, 0.706306
395200, 608.6, -919.616, 0.706306
395300, 608.6, -919.616, 0.706306
395400, 608.6, -919.616, 0.706306
395500, 608.6, -919.616, 0.706306
395600, 608.6, -919.616, 0.706306
395700, 608.6, -919.616, 0.706306
395800, 608.6, -919.616, 0.706306
395900, 608.6, -919.616, 0.706306
396000, 608.6, -919.616, 0.706306
396100, 608.6, -919.616, 0.706306
396200, 608.6, -919.616, 0.706306
396300, 608.6, -919.616, 0.706306
396400, 608.6, -919.616, 0.706306
396500, 608.6, -919.616, 0.706306
396600, 608.6, -919.616, 0.706306
396700, 608.6, -919.616, 0.706306
396800, 608.6, -919.616, 0.706306
396900, 608.6, -919.616, 0.706306
397000, 608.6, -919.616, 0.706306
397100, 608.6, -919.616, 0.706306
397200, 608.6, -919.616, 0.706306
397300, 609.046, -919.238, 0.702272
397400, 610.372, -918.088, 0.726444
397500, 614.961, -913.577, 0.827306
397600, 617.428, -910.308, 1.02093
397700, 617.797, -909.509, 1.25693
397800, 617.632, -910.374, 1.50906
397900, 617.875, -914.462, 1.7511
398000, 619.07, -918.681, 1.94272
398100, 619.831, -920.262, 2.096
398200, 619.673, -920.019, 2.20289
398300, 615.23, -914.214, 2.24524
398400, 604.047, -900.314, 2.25131
398500, 584.542, -876.219, 2.25131
398600, 560.371, -846.112, 2.24324
398700, 535.486, -814.336, 2.2271
398800, 514.353, -786.317, 2.20693
398900, 498.541, -764.543, 2.19079
399000, 488.007, -749.787, 2.19079
399100, 479.04, -737.145, 2.18472
399200, 470.277, -724.712, 2.18472
399300, 458.485, -707.98, 2.18472
399400, 443.131, -686.241, 2.18675
399500, 425.363, -661.192, 2.18875
399600, 406.332, -634.533, 2.19279
399700, 388.656, -610.139, 2.20289
399800, 372.414, -587.96, 2.20289
399900, 358.204, -568.638, 2.20693
400000, 345.119, -551.033, 2.21296
400100, 333.049, -534.861, 2.21096
400200, 329.941, -530.617, 2.19482
400300, 325.831, -524.932, 2.19886
400400, 313.728, -508.785, 2.22913
400500, 298.261, -488.953, 2.2372
400600, 281.757, -467.704, 2.2251
400700, 265.444, -445.939, 2.20289
400800, 250.019, -424.607, 2.19079
400900, 234.813, -403.124, 2.18272
401000, 219.908, -381.424, 2.16255
401100, 207.032, -362.596, 2.17869
401200, 195.503, -346.752, 2.22106
401300, 182.65, -330.443, 2.25538
401400, 168, -312.196, 2.23924
401500, 156.143, -297.337, 2.24931
401600, 140.443, -278.062, 2.25938
401700, 123.095, -257.112, 2.26544
401800, 108.06, -238.805, 2.25131
401900, 92.2721, -219.221, 2.24727
402000, 75.3406, -198.305, 2.25534
402100, 59.1519, -178.675, 2.26544
402200, 49.6805, -166.78, 2.22106
402300, 51.9854, -170.165, 2.1162
402400, 53.4408, -173.031, 1.96493
402500, 55.4248, -178.225, 1.90644
402600, 55.231, -177.673, 1.91048
402700, 54.4336, -175.473, 1.92662
402800, 54.2287, -174.925, 1.93065
402900, 54.2287, -174.925, 1.93065
403000, 54.2287, -174.925, 1.93065
403100, 54.2287, -174.925, 1.93065
403200, 54.2287, -174.925, 1.93065
403300, 54.3306, -175.197, 1.92865
403400, 54.3306, -175.197, 1.92865
403500, 54.3306, -175.197, 1.92865
403600, 54.3306, -175.197, 1.92865
403700, 54.3306, -175.197, 1.92865
403800, 54.4324, -175.468, 1.93065
403900, 54.4324, -175.468, 1.93065
404000, 54.4324, -175.468, 1.93065
404100, 54.4324, -175.468, 1.93065
404200, 54.4324, -175.468, 1.93065
404300, 54.4324, -175.468, 1.93065
404400, 54.4324, -175.468, 1.93065
404500, 54.4324, -175.468, 1.93065
404600, 54.4324, -175.468, 1.93065
404700, 54.4324, -175.468, 1.93065
404800, 54.4324, -175.468, 1.93065
404900, 54.4324, -175.468, 1.93065
405000, 54.4324, -175.468, 1.93065
405100, 54.4324, -175.468, 1.93065
405200, 54.4324, -175.468, 1.93065
405300, 54.4324, -175.468, 1.93065
405400, 54.4324, -175.468, 1.93065
405500, 54.6395, -176.016, 1.93469
405600, 54.3306, -175.197, 1.92865
405700, 53.5286, -172.999, 1.91251
405800, 53.6261, -173.272, 1.91451
405900, 53.8243, -173.822, 1.91855
406000, 53.8243, -173.822, 1.91855
406100, 53.6261, -173.272, 1.91451
406200, 53.5286, -172.999, 1.91251
406300, 53.6261, -173.272, 1.91451
406400, 53.6261, -173.272, 1.91451
406500, 53.5281, -172.999, 1.91651
406600, 53.5281, -172.999, 1.91651
406700, 53.5281, -172.999, 1.91651
406800, 53.5281, -172.999, 1.91651
406900, 53.5281, -172.999, 1.92051
407000, 53.4285, -172.726, 1.92251
407100, 53.8271, -173.826, 1.91444
407200, 53.8271, -173.826, 1.91444
407300, 53.7291, -173.553, 1.91644
407400, 53.7291, -173.553, 1.91644
407500, 53.6306, -173.281, 1.91844
407600, 53.6306, -173.281, 1.91844
407700, 53.6306, -173.281, 1.91844
407800, 53.6306, -173.281, 1.91844
407900, 53.6306, -173.281, 1.91844
408000, 53.6306, -173.281, 1.91844
408100, 53.6306, -173.281, 1.91844
408200, 53.5315, -173.008, 1.92044
408300, 52.9204, -171.363, 1.93255
408400, 52.5019, -170.27, 1.94062
408500, 52.7122, -170.816, 1.93658
408600, 52.7122, -170.816, 1.93658
408700, 52.7122, -170.816, 1.93658
408800, 52.7122, -170.816, 1.93658
408900, 52.7122, -170.816, 1.93658
409000, 52.7122, -170.816, 1.93658
409100, 52.7122, -170.816, 1.93658
409200, 52.7122, -170.816, 1.93658
409300, 52.7122, -170.816, 1.93658
409400, 52.7122, -170.816, 1.93658
409500, 52.7122, -170.816, 1.93658
409600, 52.7122, -170.816, 1.93658
409700, 52.7122, -170.816, 1.93658
409800, 52.7122, -170.816, 1.93658
409900, 52.7122, -170.816, 1.93658
410000, 52.7122, -170.816, 1.93658
410100, 52.7122, -170.816, 1.93658
410200, 52.7122, -170.816, 1.93658
410300, 52.7122, -170.816, 1.93658
410400, 52.7122, -170.816, 1.93658
410500, 52.7122, -170.816, 1.93658
410600, 52.7122, -170.816, 1.93658
410700, 52.7122, -170.816, 1.93658
410800, 52.7122, -170.816, 1.93658
410900, 52.7122, -170.816, 1.93658
411000, 52.7122, -170.816, 1.93658
411100, 52.7122, -170.816, 1.93658
411200, 52.7122, -170.816, 1.93658
411300, 52.7122, -170.816, 1.93658
411400, 52.7122, -170.816, 1.93658
411500, 52.7122, -170.816, 1.93658
411600, 52.7122, -170.816, 1.93658
411700, 52.7122, -170.816, 1.93658
411800, 52.7122, -170.816, 1.93658
411900, 52.7122, -170.816, 1.93658
412000, 52.7122, -170.816, 1.93658
412100, 52.7122, -170.816, 1.93658
412200, 52.7122, -170.816, 1.93658
412300, 52.7122, -170.816, 1.93658
412400, 52.7122, -170.816, 1.93658
412500, 52.7122, -170.816, 1.93658
412600, 52.7122, -170.816, 1.93658
412700, 52.7122, -170.816, 1.93658
0, 52.7122, -170.816, 1.93658
